        1138
  6.27070E+12  8.17799E+30  3.74064E+36  5.79466E+12  3.66136E+30  2.27451E+36  6.27980E+12  5.79873E+12 0.18908303 0.00000000   0.075326   0.000000   0.810917   0.202817   0.000000   0.322919
  6.23101E+12  8.11301E+30  3.71700E+36  5.75708E+12  3.62263E+30  2.25862E+36  6.24004E+12  5.76111E+12 0.18928047 0.00000000   0.075474   0.000000   0.810720   0.202521   0.000000   0.322165
  6.19158E+12  8.04858E+30  3.69351E+36  5.71974E+12  3.58425E+30  2.24282E+36  6.20054E+12  5.72372E+12 0.18947760 0.00000000   0.075624   0.000000   0.810522   0.202227   0.000000   0.321412
  6.15240E+12  7.98469E+30  3.67017E+36  5.68263E+12  3.54622E+30  2.22711E+36  6.16128E+12  5.68658E+12 0.18967442 0.00000000   0.075774   0.000000   0.810326   0.201934   0.000000   0.320660
  6.11347E+12  7.92135E+30  3.64697E+36  5.64576E+12  3.50855E+30  2.21150E+36  6.12228E+12  5.64967E+12 0.18987091 0.00000000   0.075925   0.000000   0.810129   0.201641   0.000000   0.319909
  6.07478E+12  7.85855E+30  3.62392E+36  5.60913E+12  3.47122E+30  2.19598E+36  6.08352E+12  5.61299E+12 0.19006710 0.00000000   0.076076   0.000000   0.809933   0.201349   0.000000   0.319159
  6.03633E+12  7.79628E+30  3.60102E+36  5.57273E+12  3.43424E+30  2.18055E+36  6.04501E+12  5.57655E+12 0.19026296 0.00000000   0.076229   0.000000   0.809737   0.201059   0.000000   0.318409
  5.99813E+12  7.73454E+30  3.57826E+36  5.53655E+12  3.39759E+30  2.16522E+36  6.00674E+12  5.54033E+12 0.19045851 0.00000000   0.076383   0.000000   0.809541   0.200769   0.000000   0.317661
  5.96018E+12  7.67333E+30  3.55565E+36  5.50061E+12  3.36129E+30  2.14998E+36  5.96871E+12  5.50435E+12 0.19065375 0.00000000   0.076537   0.000000   0.809346   0.200480   0.000000   0.316914
  5.92246E+12  7.61264E+30  3.53318E+36  5.46490E+12  3.32533E+30  2.13483E+36  5.93093E+12  5.46860E+12 0.19084867 0.00000000   0.076692   0.000000   0.809151   0.200192   0.000000   0.316168
  5.88498E+12  7.55246E+30  3.51085E+36  5.42941E+12  3.28970E+30  2.11977E+36  5.89338E+12  5.43307E+12 0.19104327 0.00000000   0.076848   0.000000   0.808957   0.199905   0.000000   0.315423
  5.84774E+12  7.49280E+30  3.48866E+36  5.39415E+12  3.25440E+30  2.10481E+36  5.85608E+12  5.39777E+12 0.19123756 0.00000000   0.077005   0.000000   0.808762   0.199618   0.000000   0.314679
  5.81073E+12  7.43365E+30  3.46662E+36  5.35911E+12  3.21943E+30  2.08993E+36  5.81900E+12  5.36269E+12 0.19143154 0.00000000   0.077163   0.000000   0.808568   0.199333   0.000000   0.313936
  5.77396E+12  7.37500E+30  3.44471E+36  5.32429E+12  3.18478E+30  2.07514E+36  5.78217E+12  5.32784E+12 0.19162520 0.00000000   0.077322   0.000000   0.808375   0.199049   0.000000   0.313194
  5.73742E+12  7.31685E+30  3.42294E+36  5.28970E+12  3.15046E+30  2.06044E+36  5.74556E+12  5.29320E+12 0.19181855 0.00000000   0.077482   0.000000   0.808181   0.198765   0.000000   0.312452
  5.70112E+12  7.25920E+30  3.40131E+36  5.25532E+12  3.11646E+30  2.04583E+36  5.70919E+12  5.25879E+12 0.19201158 0.00000000   0.077642   0.000000   0.807988   0.198482   0.000000   0.311712
  5.66504E+12  7.20204E+30  3.37981E+36  5.22117E+12  3.08278E+30  2.03131E+36  5.67305E+12  5.22460E+12 0.19220430 0.00000000   0.077804   0.000000   0.807796   0.198201   0.000000   0.310973
  5.62919E+12  7.14537E+30  3.35845E+36  5.18723E+12  3.04941E+30  2.01688E+36  5.63714E+12  5.19062E+12 0.19239670 0.00000000   0.077966   0.000000   0.807603   0.197920   0.000000   0.310235
  5.59357E+12  7.08918E+30  3.33723E+36  5.15350E+12  3.01636E+30  2.00253E+36  5.60146E+12  5.15686E+12 0.19258879 0.00000000   0.078129   0.000000   0.807411   0.197640   0.000000   0.309497
  5.55817E+12  7.03348E+30  3.31614E+36  5.11999E+12  2.98361E+30  1.98827E+36  5.56600E+12  5.12331E+12 0.19278057 0.00000000   0.078294   0.000000   0.807219   0.197360   0.000000   0.308761
  5.52300E+12  6.97825E+30  3.29518E+36  5.08669E+12  2.95118E+30  1.97409E+36  5.53076E+12  5.08998E+12 0.19297203 0.00000000   0.078459   0.000000   0.807028   0.197082   0.000000   0.308025
  5.48805E+12  6.92349E+30  3.27436E+36  5.05360E+12  2.91905E+30  1.96000E+36  5.49575E+12  5.05685E+12 0.19316318 0.00000000   0.078625   0.000000   0.806837   0.196805   0.000000   0.307291
  5.45332E+12  6.86921E+30  3.25366E+36  5.02073E+12  2.88723E+30  1.94600E+36  5.46096E+12  5.02394E+12 0.19335402 0.00000000   0.078792   0.000000   0.806646   0.196528   0.000000   0.306557
  5.41881E+12  6.81539E+30  3.23310E+36  4.98806E+12  2.85570E+30  1.93208E+36  5.42639E+12  4.99124E+12 0.19354454 0.00000000   0.078960   0.000000   0.806455   0.196253   0.000000   0.305824
  5.38452E+12  6.76203E+30  3.21267E+36  4.95560E+12  2.82447E+30  1.91825E+36  5.39204E+12  4.95874E+12 0.19373475 0.00000000   0.079129   0.000000   0.806265   0.195978   0.000000   0.305093
  5.35045E+12  6.70913E+30  3.19236E+36  4.92334E+12  2.79354E+30  1.90449E+36  5.35791E+12  4.92645E+12 0.19392465 0.00000000   0.079298   0.000000   0.806075   0.195704   0.000000   0.304362
  5.31659E+12  6.65668E+30  3.17219E+36  4.89129E+12  2.76290E+30  1.89083E+36  5.32400E+12  4.89437E+12 0.19411423 0.00000000   0.079469   0.000000   0.805886   0.195431   0.000000   0.303632
  5.28295E+12  6.60469E+30  3.15214E+36  4.85945E+12  2.73256E+30  1.87724E+36  5.29030E+12  4.86249E+12 0.19430350 0.00000000   0.079641   0.000000   0.805697   0.195159   0.000000   0.302903
  5.24952E+12  6.55314E+30  3.13222E+36  4.82780E+12  2.70250E+30  1.86374E+36  5.25681E+12  4.83081E+12 0.19449246 0.00000000   0.079814   0.000000   0.805508   0.194887   0.000000   0.302175
  5.21630E+12  6.50203E+30  3.11243E+36  4.79636E+12  2.67272E+30  1.85031E+36  5.22353E+12  4.79933E+12 0.19468110 0.00000000   0.079987   0.000000   0.805319   0.194617   0.000000   0.301448
  5.18329E+12  6.45137E+30  3.09276E+36  4.76512E+12  2.64324E+30  1.83697E+36  5.19047E+12  4.76806E+12 0.19486943 0.00000000   0.080162   0.000000   0.805131   0.194347   0.000000   0.300722
  5.15049E+12  6.40114E+30  3.07321E+36  4.73407E+12  2.61403E+30  1.82372E+36  5.15761E+12  4.73698E+12 0.19505745 0.00000000   0.080337   0.000000   0.804943   0.194078   0.000000   0.299996
  5.11790E+12  6.35134E+30  3.05379E+36  4.70322E+12  2.58510E+30  1.81054E+36  5.12496E+12  4.70610E+12 0.19524516 0.00000000   0.080514   0.000000   0.804755   0.193810   0.000000   0.299272
  5.08551E+12  6.30198E+30  3.03449E+36  4.67257E+12  2.55645E+30  1.79744E+36  5.09252E+12  4.67541E+12 0.19543255 0.00000000   0.080692   0.000000   0.804567   0.193543   0.000000   0.298549
  5.05333E+12  6.25303E+30  3.01531E+36  4.64211E+12  2.52807E+30  1.78442E+36  5.06029E+12  4.64492E+12 0.19561964 0.00000000   0.080870   0.000000   0.804380   0.193277   0.000000   0.297826
  5.02136E+12  6.20451E+30  2.99626E+36  4.61185E+12  2.49997E+30  1.77148E+36  5.02826E+12  4.61463E+12 0.19580641 0.00000000   0.081050   0.000000   0.804194   0.193012   0.000000   0.297104
  4.98958E+12  6.15641E+30  2.97732E+36  4.58177E+12  2.47213E+30  1.75862E+36  4.99643E+12  4.58452E+12 0.19599287 0.00000000   0.081230   0.000000   0.804007   0.192747   0.000000   0.296384
  4.95801E+12  6.10873E+30  2.95851E+36  4.55189E+12  2.44456E+30  1.74583E+36  4.96480E+12  4.55461E+12 0.19617902 0.00000000   0.081412   0.000000   0.803821   0.192484   0.000000   0.295664
  4.92663E+12  6.06145E+30  2.93981E+36  4.52220E+12  2.41726E+30  1.73313E+36  4.93338E+12  4.52489E+12 0.19636485 0.00000000   0.081594   0.000000   0.803635   0.192221   0.000000   0.294945
  4.89546E+12  6.01459E+30  2.92123E+36  4.49270E+12  2.39023E+30  1.72050E+36  4.90215E+12  4.49536E+12 0.19655038 0.00000000   0.081778   0.000000   0.803450   0.191959   0.000000   0.294227
  4.86448E+12  5.96812E+30  2.90277E+36  4.46338E+12  2.36345E+30  1.70795E+36  4.87112E+12  4.46601E+12 0.19673559 0.00000000   0.081963   0.000000   0.803264   0.191698   0.000000   0.293509
  4.83370E+12  5.92206E+30  2.88442E+36  4.43425E+12  2.33693E+30  1.69547E+36  4.84029E+12  4.43685E+12 0.19692050 0.00000000   0.082148   0.000000   0.803080   0.191437   0.000000   0.292793
  4.80311E+12  5.87640E+30  2.86620E+36  4.40531E+12  2.31067E+30  1.68307E+36  4.80965E+12  4.40788E+12 0.19710509 0.00000000   0.082335   0.000000   0.802895   0.191178   0.000000   0.292078
  4.77272E+12  5.83114E+30  2.84808E+36  4.37654E+12  2.28466E+30  1.67075E+36  4.77921E+12  4.37909E+12 0.19728937 0.00000000   0.082523   0.000000   0.802711   0.190919   0.000000   0.291363
  4.74252E+12  5.78626E+30  2.83008E+36  4.34797E+12  2.25891E+30  1.65850E+36  4.74896E+12  4.35048E+12 0.19747334 0.00000000   0.082712   0.000000   0.802527   0.190661   0.000000   0.290649
  4.71251E+12  5.74178E+30  2.81220E+36  4.31957E+12  2.23340E+30  1.64633E+36  4.71890E+12  4.32205E+12 0.19765700 0.00000000   0.082902   0.000000   0.802343   0.190404   0.000000   0.289936
  4.68269E+12  5.69768E+30  2.79443E+36  4.29135E+12  2.20815E+30  1.63423E+36  4.68903E+12  4.29381E+12 0.19784035 0.00000000   0.083092   0.000000   0.802160   0.190148   0.000000   0.289224
  4.65306E+12  5.65396E+30  2.77677E+36  4.26332E+12  2.18314E+30  1.62221E+36  4.65935E+12  4.26574E+12 0.19802339 0.00000000   0.083284   0.000000   0.801977   0.189893   0.000000   0.288513
  4.62362E+12  5.61062E+30  2.75922E+36  4.23546E+12  2.15837E+30  1.61025E+36  4.62986E+12  4.23786E+12 0.19820612 0.00000000   0.083478   0.000000   0.801794   0.189638   0.000000   0.287803
  4.59436E+12  5.56766E+30  2.74178E+36  4.20777E+12  2.13385E+30  1.59838E+36  4.60056E+12  4.21015E+12 0.19838854 0.00000000   0.083672   0.000000   0.801611   0.189384   0.000000   0.287093
  4.56529E+12  5.52507E+30  2.72445E+36  4.18027E+12  2.10957E+30  1.58657E+36  4.57144E+12  4.18261E+12 0.19857065 0.00000000   0.083867   0.000000   0.801429   0.189131   0.000000   0.286385
  4.53640E+12  5.48284E+30  2.70723E+36  4.15294E+12  2.08552E+30  1.57484E+36  4.54250E+12  4.15526E+12 0.19875245 0.00000000   0.084063   0.000000   0.801248   0.188879   0.000000   0.285677
  4.50770E+12  5.44099E+30  2.69013E+36  4.12578E+12  2.06171E+30  1.56317E+36  4.51375E+12  4.12807E+12 0.19893394 0.00000000   0.084261   0.000000   0.801066   0.188628   0.000000   0.284970
  4.47918E+12  5.39950E+30  2.67313E+36  4.09879E+12  2.03813E+30  1.55158E+36  4.48518E+12  4.10106E+12 0.19911512 0.00000000   0.084459   0.000000   0.800885   0.188377   0.000000   0.284264
  4.45083E+12  5.35837E+30  2.65623E+36  4.07198E+12  2.01479E+30  1.54006E+36  4.45679E+12  4.07422E+12 0.19929600 0.00000000   0.084659   0.000000   0.800704   0.188128   0.000000   0.283559
  4.42267E+12  5.31760E+30  2.63945E+36  4.04533E+12  1.99168E+30  1.52861E+36  4.42859E+12  4.04755E+12 0.19947656 0.00000000   0.084859   0.000000   0.800523   0.187879   0.000000   0.282854
  4.39468E+12  5.27718E+30  2.62276E+36  4.01886E+12  1.96879E+30  1.51724E+36  4.40056E+12  4.02105E+12 0.19965681 0.00000000   0.085061   0.000000   0.800343   0.187631   0.000000   0.282151
  4.36688E+12  5.23711E+30  2.60619E+36  3.99255E+12  1.94613E+30  1.50593E+36  4.37270E+12  3.99472E+12 0.19983676 0.00000000   0.085264   0.000000   0.800163   0.187384   0.000000   0.281448
  4.33925E+12  5.19739E+30  2.58972E+36  3.96641E+12  1.92369E+30  1.49469E+36  4.34503E+12  3.96855E+12 0.20001639 0.00000000   0.085468   0.000000   0.799984   0.187137   0.000000   0.280746
  4.31179E+12  5.15802E+30  2.57335E+36  3.94044E+12  1.90148E+30  1.48352E+36  4.31753E+12  3.94256E+12 0.20019572 0.00000000   0.085674   0.000000   0.799804   0.186891   0.000000   0.280045
  4.28451E+12  5.11899E+30  2.55709E+36  3.91463E+12  1.87949E+30  1.47242E+36  4.29020E+12  3.91672E+12 0.20037474 0.00000000   0.085880   0.000000   0.799625   0.186646   0.000000   0.279345
  4.25740E+12  5.08030E+30  2.54093E+36  3.88899E+12  1.85771E+30  1.46138E+36  4.26305E+12  3.89105E+12 0.20055345 0.00000000   0.086088   0.000000   0.799447   0.186402   0.000000   0.278645
  4.23046E+12  5.04195E+30  2.52487E+36  3.86351E+12  1.83615E+30  1.45042E+36  4.23607E+12  3.86555E+12 0.20073186 0.00000000   0.086296   0.000000   0.799268   0.186159   0.000000   0.277946
  4.20369E+12  5.00393E+30  2.50892E+36  3.83819E+12  1.81481E+30  1.43952E+36  4.20926E+12  3.84021E+12 0.20090995 0.00000000   0.086506   0.000000   0.799090   0.185916   0.000000   0.277249
  4.17709E+12  4.96624E+30  2.49306E+36  3.81303E+12  1.79367E+30  1.42869E+36  4.18262E+12  3.81502E+12 0.20108774 0.00000000   0.086717   0.000000   0.798912   0.185675   0.000000   0.276551
  4.15066E+12  4.92888E+30  2.47730E+36  3.78803E+12  1.77275E+30  1.41792E+36  4.15614E+12  3.79000E+12 0.20126522 0.00000000   0.086929   0.000000   0.798735   0.185434   0.000000   0.275855
  4.12440E+12  4.89185E+30  2.46165E+36  3.76319E+12  1.75204E+30  1.40722E+36  4.12984E+12  3.76514E+12 0.20144239 0.00000000   0.087143   0.000000   0.798558   0.185194   0.000000   0.275160
  4.09830E+12  4.85514E+30  2.44609E+36  3.73851E+12  1.73154E+30  1.39659E+36  4.10370E+12  3.74043E+12 0.20161926 0.00000000   0.087357   0.000000   0.798381   0.184954   0.000000   0.274465
  4.07237E+12  4.81875E+30  2.43063E+36  3.71398E+12  1.71124E+30  1.38602E+36  4.07773E+12  3.71589E+12 0.20179582 0.00000000   0.087573   0.000000   0.798204   0.184716   0.000000   0.273771
  4.04660E+12  4.78268E+30  2.41527E+36  3.68961E+12  1.69114E+30  1.37552E+36  4.05192E+12  3.69149E+12 0.20197207 0.00000000   0.087790   0.000000   0.798028   0.184478   0.000000   0.273078
  4.02100E+12  4.74693E+30  2.40001E+36  3.66540E+12  1.67125E+30  1.36509E+36  4.02628E+12  3.66726E+12 0.20214802 0.00000000   0.088008   0.000000   0.797852   0.184241   0.000000   0.272385
  3.99555E+12  4.71148E+30  2.38484E+36  3.64134E+12  1.65156E+30  1.35471E+36  4.00080E+12  3.64318E+12 0.20232366 0.00000000   0.088227   0.000000   0.797676   0.184004   0.000000   0.271694
  3.97027E+12  4.67635E+30  2.36977E+36  3.61743E+12  1.63206E+30  1.34440E+36  3.97548E+12  3.61925E+12 0.20249899 0.00000000   0.088448   0.000000   0.797501   0.183769   0.000000   0.271003
  3.94515E+12  4.64152E+30  2.35479E+36  3.59368E+12  1.61276E+30  1.33416E+36  3.95032E+12  3.59547E+12 0.20267402 0.00000000   0.088670   0.000000   0.797326   0.183534   0.000000   0.270313
  3.92019E+12  4.60700E+30  2.33991E+36  3.57007E+12  1.59366E+30  1.32398E+36  3.92531E+12  3.57184E+12 0.20284874 0.00000000   0.088893   0.000000   0.797151   0.183300   0.000000   0.269623
  3.89538E+12  4.57278E+30  2.32512E+36  3.54662E+12  1.57475E+30  1.31386E+36  3.90047E+12  3.54837E+12 0.20302315 0.00000000   0.089117   0.000000   0.796977   0.183067   0.000000   0.268935
  3.87074E+12  4.53886E+30  2.31043E+36  3.52331E+12  1.55603E+30  1.30380E+36  3.87579E+12  3.52504E+12 0.20319726 0.00000000   0.089342   0.000000   0.796803   0.182834   0.000000   0.268247
  3.84625E+12  4.50523E+30  2.29583E+36  3.50015E+12  1.53750E+30  1.29381E+36  3.85126E+12  3.50186E+12 0.20337107 0.00000000   0.089569   0.000000   0.796629   0.182602   0.000000   0.267560
  3.82191E+12  4.47190E+30  2.28132E+36  3.47714E+12  1.51916E+30  1.28388E+36  3.82688E+12  3.47883E+12 0.20354457 0.00000000   0.089797   0.000000   0.796455   0.182371   0.000000   0.266873
  3.79773E+12  4.43887E+30  2.26690E+36  3.45428E+12  1.50101E+30  1.27401E+36  3.80267E+12  3.45595E+12 0.20371776 0.00000000   0.090026   0.000000   0.796282   0.182141   0.000000   0.266188
  3.77370E+12  4.40612E+30  2.25258E+36  3.43156E+12  1.48304E+30  1.26420E+36  3.77860E+12  3.43321E+12 0.20389065 0.00000000   0.090257   0.000000   0.796109   0.181912   0.000000   0.265503
  3.74982E+12  4.37366E+30  2.23834E+36  3.40899E+12  1.46525E+30  1.25445E+36  3.75469E+12  3.41062E+12 0.20406324 0.00000000   0.090489   0.000000   0.795937   0.181683   0.000000   0.264819
  3.72609E+12  4.34148E+30  2.22419E+36  3.38656E+12  1.44765E+30  1.24477E+36  3.73092E+12  3.38817E+12 0.20423552 0.00000000   0.090722   0.000000   0.795764   0.181455   0.000000   0.264135
  3.70252E+12  4.30958E+30  2.21014E+36  3.36427E+12  1.43022E+30  1.23514E+36  3.70731E+12  3.36586E+12 0.20440749 0.00000000   0.090956   0.000000   0.795593   0.181227   0.000000   0.263452
  3.67909E+12  4.27797E+30  2.19617E+36  3.34212E+12  1.41298E+30  1.22557E+36  3.68385E+12  3.34370E+12 0.20457917 0.00000000   0.091192   0.000000   0.795421   0.181001   0.000000   0.262770
  3.65581E+12  4.24663E+30  2.18229E+36  3.32012E+12  1.39591E+30  1.21606E+36  3.66054E+12  3.32167E+12 0.20475054 0.00000000   0.091429   0.000000   0.795249   0.180775   0.000000   0.262089
  3.63268E+12  4.21556E+30  2.16850E+36  3.29825E+12  1.37901E+30  1.20661E+36  3.63737E+12  3.29979E+12 0.20492160 0.00000000   0.091667   0.000000   0.795078   0.180550   0.000000   0.261408
  3.60970E+12  4.18477E+30  2.15480E+36  3.27653E+12  1.36229E+30  1.19722E+36  3.61435E+12  3.27804E+12 0.20509237 0.00000000   0.091906   0.000000   0.794908   0.180326   0.000000   0.260729
  3.58686E+12  4.15425E+30  2.14118E+36  3.25494E+12  1.34575E+30  1.18789E+36  3.59148E+12  3.25644E+12 0.20526283 0.00000000   0.092147   0.000000   0.794737   0.180102   0.000000   0.260049
  3.56416E+12  4.12400E+30  2.12765E+36  3.23349E+12  1.32937E+30  1.17862E+36  3.56875E+12  3.23497E+12 0.20543298 0.00000000   0.092390   0.000000   0.794567   0.179879   0.000000   0.259371
  3.54161E+12  4.09401E+30  2.11420E+36  3.21217E+12  1.31316E+30  1.16940E+36  3.54617E+12  3.21363E+12 0.20560284 0.00000000   0.092633   0.000000   0.794397   0.179657   0.000000   0.258693
  3.51920E+12  4.06429E+30  2.10084E+36  3.19099E+12  1.29712E+30  1.16024E+36  3.52373E+12  3.19244E+12 0.20577239 0.00000000   0.092878   0.000000   0.794228   0.179436   0.000000   0.258016
  3.49694E+12  4.03482E+30  2.08756E+36  3.16995E+12  1.28125E+30  1.15114E+36  3.50143E+12  3.17138E+12 0.20594164 0.00000000   0.093124   0.000000   0.794058   0.179215   0.000000   0.257340
  3.47481E+12  4.00562E+30  2.07437E+36  3.14904E+12  1.26554E+30  1.14210E+36  3.47927E+12  3.15045E+12 0.20611059 0.00000000   0.093372   0.000000   0.793889   0.178995   0.000000   0.256664
  3.45283E+12  3.97667E+30  2.06126E+36  3.12826E+12  1.24999E+30  1.13311E+36  3.45725E+12  3.12965E+12 0.20627923 0.00000000   0.093621   0.000000   0.793721   0.178776   0.000000   0.255989
  3.43098E+12  3.94798E+30  2.04823E+36  3.10762E+12  1.23460E+30  1.12418E+36  3.43537E+12  3.10899E+12 0.20644758 0.00000000   0.093871   0.000000   0.793552   0.178557   0.000000   0.255314
  3.40927E+12  3.91953E+30  2.03529E+36  3.08711E+12  1.21938E+30  1.11530E+36  3.41363E+12  3.08846E+12 0.20661562 0.00000000   0.094123   0.000000   0.793384   0.178339   0.000000   0.254641
  3.38770E+12  3.89134E+30  2.02243E+36  3.06672E+12  1.20431E+30  1.10648E+36  3.39203E+12  3.06806E+12 0.20678337 0.00000000   0.094376   0.000000   0.793217   0.178122   0.000000   0.253968
  3.36627E+12  3.86340E+30  2.00965E+36  3.04647E+12  1.18941E+30  1.09772E+36  3.37056E+12  3.04779E+12 0.20695081 0.00000000   0.094630   0.000000   0.793049   0.177906   0.000000   0.253295
  3.34497E+12  3.83570E+30  1.99695E+36  3.02634E+12  1.17465E+30  1.08900E+36  3.34923E+12  3.02765E+12 0.20711795 0.00000000   0.094886   0.000000   0.792882   0.177690   0.000000   0.252623
  3.32380E+12  3.80825E+30  1.98433E+36  3.00635E+12  1.16005E+30  1.08035E+36  3.32804E+12  3.00764E+12 0.20728479 0.00000000   0.095143   0.000000   0.792715   0.177475   0.000000   0.251952
  3.30277E+12  3.78103E+30  1.97179E+36  2.98648E+12  1.14561E+30  1.07175E+36  3.30698E+12  2.98775E+12 0.20745134 0.00000000   0.095402   0.000000   0.792549   0.177261   0.000000   0.251282
  3.28188E+12  3.75406E+30  1.95932E+36  2.96674E+12  1.13132E+30  1.06320E+36  3.28605E+12  2.96799E+12 0.20761758 0.00000000   0.095662   0.000000   0.792382   0.177047   0.000000   0.250612
  3.26111E+12  3.72732E+30  1.94694E+36  2.94712E+12  1.11717E+30  1.05470E+36  3.26526E+12  2.94836E+12 0.20778352 0.00000000   0.095924   0.000000   0.792216   0.176834   0.000000   0.249943
